article,tag
"Offline lessons for Classes 9-12 to resume in Bihar from January 4 The Bihar Education Department Thursday directed all university Vice-Chancellors, District Magistrates and District Education Officers to restart offline lessons for students from Classes 9 to 12 from 4 January with 50 per cent capacity in classrooms. All higher educational institutions, private coa",education
"No Poush Mela this year, help local artists sell their products online: Modi to Visva-Bharati University students Prime Minister Narendra Modi on Thursday took part in the centenary celebrations of Visva-Bharati University through video conferencing and urged university officials and its students to help local artists sell their handicraft products online to the global market. During his address, Modi â€” who is ",education
"Govt approves Rs 59,000 crore post-matric scholarship scheme for SC students The Cabinet Committee on Economic Affairs chaired by Prime Minister Narendra Modi an investment of Rs 59,048 crore for the â€˜Post Matric Scholarship to students belonging to Scheduled Castes (PMS-SC)â€™. Of the total among, the Central government will spend 60 per cent â€” Rs 35,534 crore, and the balanc",education
"Gujarat raises age limit for entry to Class 1 to six years from 2023-24 academic session THE GUJARAT education department has raised the age limit for admission to Class 1 from the current five years to six years from the academic year 2023-24 in state board schools for parity with other education boards. In a circular, issued Wednesday by the director of primary educationâ€™s office, all",education
"Educators push to continue nursery admissions Concerned about foundational learning and the role of teachers, several educators across Delhi expressed strong reservations after The Indian Express reported that the Delhi government is considering scrapping nursery admissions for the 2021-22 academic year. â€œI have reached out to the education min",education
"NCWEB releases 8th cut-off list, 3rd special cut-off for DU soon DU admissions 2020:Â The Non-Collegiate Womenâ€™s Education Board (NCWEB) released the eighth cut-off list for admission to weekend colleges for non-regular admissions. Candidates who scored same or more marks than as depicted in the list can apply at the official website du.ac.in from December 26 onwa",education
"Skill Ministry, Microsoft, Nasscom Foundation to offer digitised content for ITI students The Directorate General of Training (DGT) today joined hands with Microsoft and NASSCOM Foundation to provide digital content for ITI students and offer them future-ready skills. The same will be available at the Bharatskills portal which was launched by DGT in October 2019. Nearly 1.20 lakh student",education
"JEE Main, Advanced 2021: These preparation tips will help you get good rank JEE Main, Advanced 2021 preparation tips:Â  When it comes to the engineering entrance exams, the Joint Entrance Examination is the most important as cracking this ensures admission to the premier colleges. The top qualifiers of JEE (Main) become eligible to appear in the JEE (Advanced). In 2021, the ",education
"Bihar DCECE 2020 result declared, hereâ€™s how to check Bihar Combined Entrance Competitive Examination Board (BCECEB) has released the result for DCECE 2020 exams conducted in November. Those who have appeared for the exam can check their result at bceceboard.bihar.gov.in. Candidates who clear the Diploma Certificate Entrance Competitive Exam (DCECE) wi",education
"After failed attempts to merge, Gujarat govt to upgrade 50% schools as â€˜schools of excellenceâ€™ The Gujarat government has decided to upgrade 50 per cent of its total schools as â€˜schools of excellenceâ€™. The plan is expected to cover 85 per cent â€” nearly one crore â€” of total students enrolled in the 40,000 government schools across Gujarat. Nearly 20,000 schools, including 15,000 primary and 5,",education
"State reverses ban on online learning for pre-primary to class II State school education department has reversed its earlier ban on online learning for students of pre-primary to class II. In its guidelines for online classes released on June 15, the department had prohibited online classes up to class II, citing the ill-effects of â€œscreen-timeâ€. According to the ",education
"Application process begins for CMAT, GPAT 2021 The National Testing Agency (NTA) has invited applications for the Graduate Pharmacy Aptitude Test (GPAT) and Common Management Admission Test (CMAT) 2021 at its official website nta.ac.in. The application process has begun on December 23 and will continue till January 22 for both the exams. The exa",education
"Doctors urge Delhi HC to postpone FMGE 2021 due to COVID-19, exam scheduled to be held on June 18 The Association of MD Physicians has urged the Delhi High Court to postpone the Foreign Medical Graduate Examination (FMGE) screening test due to the prevailing COVID-19 situation in the country. The exam is scheduled to be held on June 18. The association, which also has as members some foreign med",education
KVS admission 2021: Revised schedule released for academic year 2021-22 Kendriya Vidyalaya Sangathan has released the revised schedule for KVS admissions for the academic year 2021-22. The admissions process had begun in the fourth week of March 2021 but was interrupted by a surge in Covid-19 cases. Parents and guardians may check the detailed schedule on the official K,education
"Parents, students brave cold to sit on indefinite protest at SPPU WITH THE temperature at 9.9 degrees Celsius, many students and their families braved the cold to sit on an indefinite protest at SPPU against losing a year over â€œtechnical glitchesâ€ in examinations. Students have claimed that many of them have been failed despite raising issues that they faced durin",education
"To keep tribal students from leaving school, Amravati, Ahmednagar roll out workbooks In the last week of April and early May, tribal students in Amravati district were visited by unexpected guests â€“ their teachers. The teachers hadnâ€™t come to conduct a class, but to deliver a parcel â€“ a workbook that promised to be fun. This object of curiosity had puzzles, a few quizzes and some ac",education
"Education Ministry releases AISHE report 2019-20, number of PhDs increased by 60% in last five years The Ministry of Education on Thursday released the All Indian Survey of Higher Education (AISHE) report 2019-20. The report revealed that the number of Institutes of National Importance (INIs) have increased from 75 in 2015 to 135 in 2020. The number of PhDs has also increased by 60 per cent in the ",education
"1,204 govt schools achieve 100% result in Class 12 PSEB exams The Punjab School Education Department has said that under the â€œSikhiya Sudhar Muhim (Quality Improvement Drive)â€, 1204 government school have achieved cent percent results in Class 12 PSEB exams recently. There are total 1,903 Government Senior Secondary Schools in the state out of which as many as",education
"Delhi govt cancels exams for Class 9 and 11, students to be evaluated based on scores of mid-term exams Delhi Education Minister Manish Sisodia today announced that the Class 9 and Class 11 examinations are scrapped. The exams were previously postponed but now stand cancelled. â€œClass 9 and 11 exams which were postponed on April 12 are now cancelled. Private schools that conducted mid-term and annual e",education
